Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_33,J_32,J_31,J_30,J_29,Avg_last_5_games,Value,img,squad_img
5,FC Barcelona,Kounde,DF,0.98,74,0.18,0.96,147,5.7,"['6', '1', '10', '6', '10']",6,1,10,6,10,6.6,10610000,https://www.comuniate.com/caras3/2818.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Alejandro Balde,DF,128,79,0.16,0.04,139,4.6,"['2', '1', '4', '4', '14']",2,1,4,4,14,5.0,7110000,https://www.comuniate.com/caras3/3170.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Jordi Alba,DF,1.9,35,66,215,121,5.5,"['-', '2', '-', '14', '2']",0,2,0,14,2,3.6,5160000,https://www.comuniate.com/caras3/987.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergi Roberto,DF,0,38,0.3,2.8,110,5.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,3760000,https://www.comuniate.com/caras3/1342.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Christensen,DF,3,53,0,2,106,5.6,"['-', '-', '12', '2', '3']",0,0,12,2,3,3.4,6380000,https://www.comuniate.com/caras3/3244.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ronald Araujo,DF,25,62,3,5,104,4.7,"['6', '2', '5', '8', '5']",6,2,5,8,5,5.2,12260000,https://www.comuniate.com/caras3/2866.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Eric García,DF,0.23,38,22,"1,976",97,4.9,"['2', '2', '-', '3', '-']",2,2,0,3,0,1.4,2110000,https://www.comuniate.com/caras3/3100.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Marcos Alonso,DF,0.27,26,0.45,0.22,88,4.4,"['3', '2', '3', '-', '2']",3,2,3,0,2,2.0,2380000,https://www.comuniate.com/caras3/3345.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Pedri,MD,316,65,0.34,0.67,181,7,"['2', '1', '7', '5', '6']",2,1,7,5,6,4.2,25380000,https://www.comuniate.com/caras3/2969.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,De Jong,MD,0.8,74,11,0.00,172,5.9,"['4', '4', '2', '10', '11']",4,4,2,10,11,6.2,16330000,https://www.comuniate.com/caras3/2761.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergio Busquets,MD,2,76,0.5,1.2,167,6,"['3', '-', '11', '4', '4']",3,0,11,4,4,4.4,11800000,https://www.comuniate.com/caras3/938.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Gavi,MD,10,82,4,0,141,4.3,"['2', '2', '3', '1', '3']",2,2,3,1,3,2.2,12590000,https://www.comuniate.com/caras3/3160.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kessié,MD,"1,267",15,5,4,72,2.9,"['2', '2', '2', '-', '-']",2,2,2,0,0,1.2,2200000,https://www.comuniate.com/caras3/3286.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Pablo Torre,MD,0.29,0,"1,243",13.8,6,1.5,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,870000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Aleix Garrido,MD,0.07,0,0.11,0.12,3,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Lewandowski,DL,0.33,85,0.41,0.16,245,8.2,"['4', '9', '9', '7', '15']",4,9,9,7,15,8.8,32820000,https://www.comuniate.com/caras3/3300.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Raphinha,DL,6.6,65,0.14,0.22,220,6.9,"['9', '5', '15', '7', '7']",9,5,15,7,7,8.6,18740000,https://www.comuniate.com/caras3/3298.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Dembélé,DL,0,41,8.4,45,126,6,"['-', '-', '4', '2', '1']",0,0,4,2,1,1.4,15270000,https://www.comuniate.com/caras3/2476.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ansu Fati,DL,1,32,0,0.9,121,3.8,"['-', '2', '4', '7', '2']",0,2,4,7,2,3.0,6970000,https://www.comuniate.com/caras3/2856.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ferrán Torres,DL,8.8,38,1,0,110,3.8,"['8', '3', '-', '2', '-']",8,3,0,2,0,2.6,4280000,https://www.comuniate.com/caras3/2505.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ángel Alarcón,DL,0.22,0,4.3,0,3,0.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,420000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Lamine Yamal,DL,0.09,0,0.09,2,1,1,"['-', '-', '1', '-', '-']",0,0,1,0,0,0.2,1510000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ilias Akhomach,DL,0.00,0,0.68,0.11,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3181.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Estanis,DL,2,0,0.00,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3209.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
6,Getafe CF,David Soria,PT,34,100,0,0,176,5.2,"['0', '10', '9', '6', '2']",0,10,9,6,2,5.4,5280000,https://www.comuniate.com/caras3/2206.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Diego Conde,PT,0.00,0,33,33,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/3121.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Kiko Casilla,PT,0.53,0,0.09,0.45,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/645.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Domingos Duarte,DF,63,88,0.33,0.26,104,3.5,"['0', '4', '3', '-', '-']",0,4,3,0,0,1.4,2360000,https://www.comuniate.com/caras3/2833.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Juan Iglesias,DF,1.3,59,63,0,100,3.4,"['2', '-2', '-', '2', '4']",2,-2,0,2,4,1.2,1360000,https://www.comuniate.com/caras3/3052.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Djené,DF,0,88,0.5,0.6,85,2.8,"['1', '-3', '-', '6', '4']",1,-3,0,6,4,1.6,2310000,https://www.comuniate.com/caras3/2447.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Damián Suárez,DF,2,65,0,11,79,3.3,"['1', '5', '-1', '2', '-']",1,5,-1,2,0,1.4,1280000,https://www.comuniate.com/caras3/1360.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Omar Alderete,DF,22,56,0,0,66,3.1,"['0', '6', '2', '-', '4']",0,6,2,0,4,2.4,1610000,https://www.comuniate.com/caras3/3127.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Gastón Álvarez,DF,0.09,35,22,"1,621",56,3.1,"['-', '-', '3', '2', '2']",0,0,3,2,2,1.4,660000,https://www.comuniate.com/caras3/3227.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Mitrovic,DF,0.06,41,0.10,0.02,55,3.1,"['-', '-', '2', '3', '4']",0,0,2,3,4,1.8,690000,https://www.comuniate.com/caras3/1815.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Angileri,DF,6,21,0.00,0.05,17,1.3,"['-', '-', '4', '-', '1']",0,0,4,0,1,1.0,360000,https://www.comuniate.com/caras3/3299.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Amavi,DF,0.8,3,99,0.05,6,1.2,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,280000,https://www.comuniate.com/caras3/2426.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Kofi,DF,9,0,0.8,1.3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3083.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Luis Milla,MD,3,62,5,1,105,4.4,"['5', '3', '-', '-', '-']",5,3,0,0,0,1.6,3310000,https://www.comuniate.com/caras3/2965.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Portu,MD,"1,320",44,0,0,85,2.7,"['2', '9', '1', '2', '2']",2,9,1,2,2,3.2,2310000,https://www.comuniate.com/caras3/1835.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Aleñá,MD,0.01,68,"1,163",12.9,84,2.6,"['2', '4', '1', '6', '2']",2,4,1,6,2,3.0,1550000,https://www.comuniate.com/caras3/2377.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Maksimovic,MD,0.15,65,0.04,0.05,79,3.2,"['2', '0', '2', '5', '3']",2,0,2,5,3,2.4,1770000,https://www.comuniate.com/caras3/2399.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Algobia,MD,0.00,32,0.00,0.02,56,2.3,"['-', '-', '-', '5', '0']",0,0,0,5,0,1.0,550000,https://www.comuniate.com/caras3/3350.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Mauro Arambarri,MD,1.8,32,0.00,0.10,46,4.2,"['-', '-', '-', '5', '-']",0,0,0,5,0,1.0,1770000,https://www.comuniate.com/caras3/2461.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Gonzalo Villar,MD,0,9,3.5,19,35,2.5,"['1', '4', '4', '-', '-']",1,4,4,0,0,1.8,450000,https://www.comuniate.com/caras3/3216.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Jaime Seoane,MD,0,6,1,0.1,31,1.9,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,400000,https://www.comuniate.com/caras3/2948.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Moi Parra,MD,4.7,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3317.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Enes Ünal,DL,0.09,97,3.6,0,217,6.6,"['2', '5', '4', '13', '-']",2,5,4,13,0,4.8,19800000,https://www.comuniate.com/caras3/2403.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Borja Mayoral,DL,0.02,97,0.10,15,125,3.8,"['9', '11', '2', '-', '-1']",9,11,2,0,-1,4.2,8150000,https://www.comuniate.com/caras3/2204.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Munir El Haddadi,DL,0.46,26,0.36,0.28,94,3.6,"['1', '4', '2', '-1', '2']",1,4,2,-1,2,1.6,2780000,https://www.comuniate.com/caras3/1954.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Latasa,DL,4,0,0.00,0.00,37,2.6,"['-', '5', '4', '-', '-']",0,5,4,0,0,1.8,350000,https://www.comuniate.com/caras3/3251.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Jaime Mata,DL,0.7,6,0,11,25,1.7,"['-', '-', '-', '3', '2']",0,0,0,3,2,1.0,1060000,https://www.comuniate.com/caras3/2598.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
7,Real Madrid CF,Courtois,PT,31,79,10,9,144,5.3,"['8', '-', '1', '2', '7']",8,0,1,2,7,3.6,8120000,https://www.comuniate.com/caras3/1400.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Lunin,PT,0.31,21,30,27,30,4.3,"['-', '-1', '-', '-', '-']",0,-1,0,0,0,-0.2,550000,https://www.comuniate.com/caras3/2611.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Éder Militão,DF,0.18,79,0.02,0.11,195,6.5,"['14', '2', '4', '2', '8']",14,2,4,2,8,6.0,12910000,https://www.comuniate.com/caras3/2760.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Lucas Vázquez,DF,0,29,0.00,0.00,116,5.8,"['2', '15', '6', '2', '9']",2,15,6,2,9,6.8,5430000,https://www.comuniate.com/caras3/1949.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Rüdiger,DF,4.0,68,145,125,112,3.9,"['6', '0', '5', '1', '-']",6,0,5,1,0,2.4,6790000,https://www.comuniate.com/caras3/3243.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Alaba,DF,0,56,1.6,0.1,94,4.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,6850000,https://www.comuniate.com/caras3/3099.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Nacho Fernández,DF,8,47,1,3,87,3.6,"['5', '2', '2', '2', '7']",5,2,2,2,7,3.6,3930000,https://www.comuniate.com/caras3/1332.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Carvajal,DF,22,53,4,4,87,3.6,"['-', '-1', '2', '-2', '-']",0,-1,2,-2,0,-0.2,3910000,https://www.comuniate.com/caras3/1683.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Ferland Mendy,DF,0.19,44,22,"1,859",49,3.1,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,1680000,https://www.comuniate.com/caras3/2791.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Odriozola,DF,0.10,0,0.22,0.06,11,3.7,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,290000,https://www.comuniate.com/caras3/2350.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Jesús Vallejo,DF,139,0,0.55,0.71,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,340000,https://www.comuniate.com/caras3/2400.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Fede Valverde,MD,1.1,79,60,0.05,223,7.2,"['5', '5', '-', '-', '2']",5,5,0,0,2,2.4,22770000,https://www.comuniate.com/caras3/2415.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Kroos,MD,6,65,1.4,2.2,180,6.9,"['-', '7', '5', '5', '6']",0,7,5,5,6,4.6,11180000,https://www.comuniate.com/caras3/1909.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Tchouaméni,MD,2,65,6,1,168,5.8,"['7', '4', '5', '6', '9']",7,4,5,6,9,6.2,10580000,https://www.comuniate.com/caras3/3276.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Modric,MD,"1,541",50,7,3,153,5.3,"['2', '4', '-', '-', '5']",2,4,0,0,5,2.2,11480000,https://www.comuniate.com/caras3/1583.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Camavinga,MD,0.20,53,"1,447",16.1,134,4.1,"['10', '4', '2', '-', '2']",10,4,2,0,2,3.6,13200000,https://www.comuniate.com/caras3/3163.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Dani Ceballos,MD,0.12,47,0.05,0.10,115,4.4,"['9', '-', '8', '-1', '5']",9,0,8,-1,5,4.2,9070000,https://www.comuniate.com/caras3/1842.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Vinícius Júnior,DL,0.00,88,0.20,0.05,198,6.4,"['7', '10', '3', '-', '4']",7,10,3,0,4,4.8,27510000,https://www.comuniate.com/caras3/2565.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Benzema,DL,0.9,62,0.00,0.07,189,9,"['2', '-', '22', '-', '-']",2,0,22,0,0,4.8,28140000,https://www.comuniate.com/caras3/1027.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Asensio,DL,0,41,10.1,51,182,6.5,"['16', '7', '6', '2', '10']",16,7,6,2,10,8.2,17600000,https://www.comuniate.com/caras3/2049.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Rodrygo,DL,4,65,0,1.9,180,6,"['2', '2', '13', '6', '-']",2,2,13,6,0,4.6,19680000,https://www.comuniate.com/caras3/2769.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Álvaro Rodríguez,DL,7.0,0,0,0,20,4,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,1430000,https://www.comuniate.com/caras3/3395.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Mariano Díaz,DL,0.00,3,2.2,0,19,2.1,"['-', '2', '-', '2', '2']",0,2,0,2,2,1.2,480000,https://www.comuniate.com/caras3/2304.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Eden Hazard,DL,0.45,6,0.31,9,13,2.2,"['-', '-', '-', '-', '3']",0,0,0,0,3,0.6,1350000,https://www.comuniate.com/caras3/2784.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Sergio Arribas,DL,0.00,0,0.32,0.25,5,2.5,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,520000,https://www.comuniate.com/caras3/3064.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Peter González,DL,0,0,1.67,3.33,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3194.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
8,Rayo Vallecano de Madrid,Dimitrievski,PT,34,97,2,3,131,4,"['-1', '5', '2', '3', '-1']",-1,5,2,3,-1,1.6,3240000,https://www.comuniate.com/caras3/1946.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Miguel Morro,PT,0.04,0,33,33,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/3111.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Diego López,PT,0.00,3,0.00,0.00,-3,-3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/52.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Fran García,DF,120,100,0.00,0.00,141,4.1,"['4', '12', '-1', '6', '3']",4,12,-1,6,3,4.8,5730000,https://www.comuniate.com/caras3/3116.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Catena,DF,4.2,91,112,160,136,4.4,"['-', '7', '-1', '3', '2']",0,7,-1,3,2,2.2,5620000,https://www.comuniate.com/caras3/2743.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Lejeune,DF,0,85,1.3,1.4,120,4.1,"['0', '4', '-8', '-', '-']",0,4,-8,0,0,-0.8,6080000,https://www.comuniate.com/caras3/1470.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Balliu,DF,5,97,0,6,97,2.9,"['2', '4', '-1', '4', '1']",2,4,-1,4,1,2.0,1990000,https://www.comuniate.com/caras3/3130.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Abdul Mumin,DF,29,21,0,4,28,2,"['1', '2', '1', '3', '2']",1,2,1,3,2,1.8,680000,https://www.comuniate.com/caras3/3339.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pep Chavarría,DF,0.11,0,27,"2,045",20,1.5,"['1', '2', '-', '2', '-']",1,2,0,2,0,1.0,270000,https://www.comuniate.com/caras3/3335.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Saveljich,DF,0.09,0,0.28,0.08,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/2398.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Mario Hernández,DF,11,3,0.00,0.00,-1,-0.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3105.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Mario Suárez,DF,2.3,0,116,0.24,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/547.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Isi Palazón,MD,5,94,1.6,3.9,192,5.8,"['13', '3', '4', '7', '0']",13,3,4,7,0,5.4,8930000,https://www.comuniate.com/caras3/3108.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Álvaro García,MD,1,88,4,0,168,5.4,"['-', '13', '4', '12', '7']",0,13,4,12,7,7.2,10190000,https://www.comuniate.com/caras3/1771.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Comesaña,MD,"1,135",74,3,1,122,3.9,"['1', '-', '2', '6', '8']",1,0,2,6,8,3.4,3340000,https://www.comuniate.com/caras3/2591.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Óscar Valentín,MD,0.08,76,742,8.2,105,3.4,"['1', '2', '2', '4', '4']",1,2,2,4,4,2.6,2000000,https://www.comuniate.com/caras3/3107.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Trejo,MD,0.00,79,0.03,0.03,98,3.1,"['-1', '4', '1', '-1', '1']",-1,4,1,-1,1,0.8,2550000,https://www.comuniate.com/caras3/526.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Unai López,MD,0.16,32,0.16,0.49,98,3.2,"['4', '2', '3', '1', '2']",4,2,3,1,2,2.4,1280000,https://www.comuniate.com/caras3/1969.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pathé Ciss,MD,1.0,32,0.00,0.00,83,2.8,"['1', '2', '1', '1', '2']",1,2,1,1,2,1.4,560000,https://www.comuniate.com/caras3/3136.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Salvi,MD,0,12,2.1,1,51,2.4,"['2', '2', '0', '2', '-']",2,2,0,2,0,1.2,420000,https://www.comuniate.com/caras3/2937.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pozo,MD,0,3,0,0.4,13,1.9,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/2641.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pablo Muñoz,MD,1.1,0,0,0,1,0.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Álvaro Aguirre,MD,0.05,0,1.0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3205.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Sergio Camello,DL,0.00,76,0.00,7,155,4.6,"['3', '8', '2', '9', '5']",3,8,2,9,5,5.4,6880000,https://www.comuniate.com/caras3/2764.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Raúl de Tomás,DL,0.00,18,0.04,0.10,53,3.5,"['4', '2', '2', '10', '5']",4,2,2,10,5,4.6,8450000,https://www.comuniate.com/caras3/2587.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Falcao,DL,8,9,0.00,0.00,51,2.2,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,420000,https://www.comuniate.com/caras3/1426.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Andrés Martín,DL,0.2,9,3,6,16,2,"['2', '-', '-', '-', '2']",2,0,0,0,2,0.8,250000,https://www.comuniate.com/caras3/3109.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
9,RCD Mallorca,Rajkovic,PT,34,100,0,0,153,4.5,"['1', '4', '6', '3', '8']",1,4,6,3,8,4.4,3640000,https://www.comuniate.com/caras3/3302.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Greif,PT,0.00,0,30,30,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/3120.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Leo Román,PT,0.17,0,0.03,0.05,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/3213.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Raíllo,DF,52,88,0.55,0.31,158,5.3,"['16', '-', '0', '-', '-']",16,0,0,0,0,3.2,5270000,https://www.comuniate.com/caras3/2061.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Maffeo,DF,1.7,88,58,122,129,4.2,"['3', '3', '0', '-', '12']",3,3,0,0,12,3.6,3740000,https://www.comuniate.com/caras3/2453.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Martin Valjent,DF,0,76,4.8,4.7,102,3.9,"['3', '-', '2', '6', '10']",3,0,2,6,10,4.2,2210000,https://www.comuniate.com/caras3/2796.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Jaume Costa,DF,1,82,0,10,94,3.2,"['3', '3', '0', '2', '2']",3,3,0,2,2,2.0,1730000,https://www.comuniate.com/caras3/1489.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Copete,DF,27,68,1,1,92,3.8,"['-', '2', '6', '2', '7']",0,2,6,2,7,3.4,1390000,https://www.comuniate.com/caras3/3285.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Nastasic,DF,0.05,29,26,"2,296",47,3.4,"['-', '11', '-', '-', '-']",0,11,0,0,0,2.2,470000,https://www.comuniate.com/caras3/3340.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
