Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_28,J_27,J_26,J_25,J_24,Avg_last_5_games,Value,img,squad_img
5,FC Barcelona,Alejandro Balde,DF,105,75,0.19,0.05,110,4.6,"['6', '5', '3', '-', '5']",6,5,3,0,5,3.8,8930000,https://www.comuniate.com/caras3/3170.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergi Roberto,DF,0.4,43,54,160,108,5.7,"['5', '4', '11', '4', '4']",5,4,11,4,4,5.6,4950000,https://www.comuniate.com/caras3/1342.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Jordi Alba,DF,0,39,0.3,2.1,99,5.5,"['-', '-', '-', '8', '0']",0,0,0,8,0,1.6,5370000,https://www.comuniate.com/caras3/987.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Christensen,DF,1,54,0,2,89,5.6,"['7', '6', '6', '-', '-']",7,6,6,0,0,3.8,7050000,https://www.comuniate.com/caras3/3244.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Eric García,DF,19,46,2,2,87,5.4,"['3', '-', '-', '5', '6']",3,0,0,5,6,2.8,2950000,https://www.comuniate.com/caras3/3100.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Marcos Alonso,DF,0.12,25,18,"1,629",78,4.9,"['2', '6', '-', '8', '-']",2,6,0,8,0,3.2,3760000,https://www.comuniate.com/caras3/3345.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ronald Araujo,DF,0.33,54,0.39,0.20,73,4.6,"['-4', '-', '2', '7', '6']",-4,0,2,7,6,2.2,14680000,https://www.comuniate.com/caras3/2866.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Pedri,MD,237,64,0.38,0.63,160,7.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,24570000,https://www.comuniate.com/caras3/2969.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,De Jong,MD,0.7,71,9,0.00,141,5.9,"['3', '4', '10', '-', '-']",3,4,10,0,0,3.4,16360000,https://www.comuniate.com/caras3/2761.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergio Busquets,MD,2,75,0.5,0.9,138,6,"['8', '7', '10', '-', '9']",8,7,10,0,9,6.8,13610000,https://www.comuniate.com/caras3/938.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Gavi,MD,10,79,4,0,129,4.8,"['-', '4', '6', '10', '3']",0,4,6,10,3,4.6,17080000,https://www.comuniate.com/caras3/3160.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kessié,MD,"1,089",14,1,1,62,3.1,"['2', '2', '11', '1', '3']",2,2,11,1,3,3.8,3870000,https://www.comuniate.com/caras3/3286.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Pablo Torre,MD,0.12,0,"1,082",12.0,4,2,"['-', '-', '-', '1', '-']",0,0,0,1,0,0.2,780000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Aleix Garrido,MD,0.42,0,0.16,0.22,3,3,"['-', '-', '-', '3', '-']",0,0,0,3,0,0.6,270000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Lewandowski,DL,0.24,82,0.32,0.38,199,8.3,"['-', '2', '5', '18', '5']",0,2,5,18,5,6.0,39390000,https://www.comuniate.com/caras3/3300.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Raphinha,DL,6.0,57,0.08,0.24,170,6.5,"['13', '9', '0', '-', '6']",13,9,0,0,6,5.6,22080000,https://www.comuniate.com/caras3/3298.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Dembélé,DL,0,50,7.5,32,119,6.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,18880000,https://www.comuniate.com/caras3/2476.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ansu Fati,DL,1,39,0,0.8,104,4,"['2', '2', '-', '7', '5']",2,2,0,7,5,3.2,8880000,https://www.comuniate.com/caras3/2856.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ferrán Torres,DL,7.4,39,1,0,95,3.8,"['-1', '3', '2', '15', '4']",-1,3,2,15,4,4.6,5340000,https://www.comuniate.com/caras3/2505.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ángel Alarcón,DL,0.24,0,4.3,0,3,0.8,"['1', '-', '-', '-', '-']",1,0,0,0,0,0.2,540000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ilias Akhomach,DL,0.09,0,0.09,2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/3181.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Estanis,DL,0.00,0,0.68,0.11,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,300000,https://www.comuniate.com/caras3/3209.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
6,Getafe CF,David Soria,PT,28,100,0,0,141,5,"['2', '1', '9', '9', '8']",2,1,9,9,8,5.8,5280000,https://www.comuniate.com/caras3/2206.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Diego Conde,PT,0.00,0,28,28,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3121.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Kiko Casilla,PT,0.59,0,0.09,0.44,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/645.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Domingos Duarte,DF,47,93,0.31,0.24,93,3.6,"['2', '-3', '-', '6', '2']",2,-3,0,6,2,1.4,2840000,https://www.comuniate.com/caras3/2833.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Juan Iglesias,DF,1.2,57,52,0,91,3.8,"['1', '5', '2', '4', '2']",1,5,2,4,2,2.8,1540000,https://www.comuniate.com/caras3/3052.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Djené,DF,0,89,0.5,0.6,73,2.9,"['1', '3', '4', '4', '2']",1,3,4,4,2,2.8,2360000,https://www.comuniate.com/caras3/2447.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Damián Suárez,DF,2,61,0,10,70,3.7,"['2', '2', '3', '4', '3']",2,2,3,4,3,2.8,1250000,https://www.comuniate.com/caras3/1360.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Omar Alderete,DF,18,50,0,0,49,3.3,"['3', '2', '-', '7', '1']",3,2,0,7,1,2.6,2100000,https://www.comuniate.com/caras3/3127.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Gastón Álvarez,DF,0.07,32,17,"1,247",47,3.4,"['-', '-', '3', '-', '-']",0,0,3,0,0,0.6,630000,https://www.comuniate.com/caras3/3227.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Mitrovic,DF,0.07,43,0.11,0.03,46,3.1,"['-', '-', '4', '-', '-']",0,0,4,0,0,0.8,710000,https://www.comuniate.com/caras3/1815.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Angileri,DF,82,25,0.06,0.06,12,1.2,"['-', '1', '-', '-', '-']",0,1,0,0,0,0.2,410000,https://www.comuniate.com/caras3/3299.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Amavi,DF,0.4,4,21,0.00,4,1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2426.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Kofi,DF,5,0,0.7,1.1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/3083.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Luis Milla,MD,2,64,5,1,93,4.4,"['3', '5', '4', '5', '2']",3,5,4,5,2,3.8,4080000,https://www.comuniate.com/caras3/2965.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Portu,MD,"1,131",43,0,0,67,2.7,"['5', '1', '6', '2', '2']",5,1,6,2,2,3.2,1990000,https://www.comuniate.com/caras3/1835.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Aleñá,MD,0.01,71,"1,056",11.7,67,2.6,"['-1', '2', '2', '-1', '3']",-1,2,2,-1,3,1.0,1140000,https://www.comuniate.com/caras3/2377.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Maksimovic,MD,0.00,57,0.02,0.04,62,3.3,"['3', '1', '2', '7', '3']",3,1,2,7,3,3.2,1700000,https://www.comuniate.com/caras3/2399.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Algobia,MD,0.00,39,0.11,0.02,48,2.3,"['3', '0', '1', '2', '2']",3,0,1,2,2,1.6,520000,https://www.comuniate.com/caras3/3350.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Mauro Arambarri,MD,0.6,36,0.20,0.00,41,4.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2050000,https://www.comuniate.com/caras3/2461.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Jaime Seoane,MD,1,7,0.1,4,29,1.9,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,490000,https://www.comuniate.com/caras3/2948.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Gonzalo Villar,MD,2,7,0,1.9,24,2.4,"['-', '-', '3', '2', '1']",0,0,3,2,1,1.2,690000,https://www.comuniate.com/caras3/3216.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Moi Parra,MD,3.4,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3317.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Enes Ünal,DL,0.11,100,2.8,0,188,6.7,"['16', '16', '12', '2', '2']",16,16,12,2,2,9.6,16520000,https://www.comuniate.com/caras3/2403.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Borja Mayoral,DL,0.02,100,0.12,4,102,3.6,"['13', '4', '7', '2', '3']",13,4,7,2,3,5.8,6580000,https://www.comuniate.com/caras3/2204.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Munir El Haddadi,DL,0.00,21,0.00,0.00,82,4.1,"['5', '4', '9', '9', '3']",5,4,9,9,3,6.0,4010000,https://www.comuniate.com/caras3/1954.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Latasa,DL,0,0,0.00,0.00,28,2.3,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,450000,https://www.comuniate.com/caras3/3251.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Jaime Mata,DL,0.1,0,0,2,20,2,"['-', '2', '7', '-', '-']",0,2,7,0,0,1.8,440000,https://www.comuniate.com/caras3/2598.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
7,Real Madrid CF,Courtois,PT,27,79,9,6,118,5.4,"['11', '3', '9', '8', '5']",11,3,9,8,5,7.2,8560000,https://www.comuniate.com/caras3/1400.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Lunin,PT,0.27,21,27,23,32,5.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,660000,https://www.comuniate.com/caras3/2611.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Éder Militão,DF,0.39,75,0.21,0.36,155,6.5,"['9', '13', '6', '8', '2']",9,13,6,8,2,7.6,16700000,https://www.comuniate.com/caras3/2760.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Rüdiger,DF,0,64,0.00,0.00,95,4,"['4', '4', '1', '-', '2']",4,4,1,0,2,2.2,6130000,https://www.comuniate.com/caras3/3243.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Alaba,DF,1.7,68,61,13,94,4.5,"['-', '-', '-', '3', '3']",0,0,0,3,3,1.2,9470000,https://www.comuniate.com/caras3/3099.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Carvajal,DF,0,57,0.8,1.1,88,4.2,"['5', '4', '3', '-', '-']",5,4,3,0,0,2.4,4270000,https://www.comuniate.com/caras3/1683.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Lucas Vázquez,DF,3,25,0,2,78,5.6,"['5', '-', '-', '14', '3']",5,0,0,14,3,4.4,3920000,https://www.comuniate.com/caras3/1949.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Nacho Fernández,DF,18,39,7,12,56,3.1,"['2', '7', '2', '-', '-1']",2,7,2,0,-1,2.0,4120000,https://www.comuniate.com/caras3/1332.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Ferland Mendy,DF,0.85,50,18,"1,693",45,3,"['-', '-', '1', '-', '-']",0,0,1,0,0,0.2,2720000,https://www.comuniate.com/caras3/2791.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Odriozola,DF,0.05,0,0.08,0.08,9,4.5,"['-', '-', '-', '5', '-']",0,0,0,5,0,1.0,360000,https://www.comuniate.com/caras3/2350.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Jesús Vallejo,DF,110,0,0.53,0.71,2,2,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,390000,https://www.comuniate.com/caras3/2400.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Fede Valverde,MD,2.0,82,15,0.00,203,7.5,"['10', '5', '5', '-', '3']",10,5,5,0,3,4.6,25720000,https://www.comuniate.com/caras3/2415.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Kroos,MD,4,68,1.9,2.1,157,7.1,"['3', '8', '2', '10', '-']",3,8,2,10,0,4.6,16130000,https://www.comuniate.com/caras3/1909.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Modric,MD,7,57,6,0,140,5.6,"['-', '4', '1', '-', '4']",0,4,1,0,4,1.8,13970000,https://www.comuniate.com/caras3/1583.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Tchouaméni,MD,"1,455",61,1,0,127,5.5,"['5', '8', '2', '8', '8']",5,8,2,8,8,6.2,11580000,https://www.comuniate.com/caras3/3276.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Camavinga,MD,0.05,54,"1,156",12.8,113,4,"['2', '1', '4', '7', '-1']",2,1,4,7,-1,2.6,10820000,https://www.comuniate.com/caras3/3163.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Dani Ceballos,MD,0.08,39,0.02,0.07,88,4.2,"['4', '4', '2', '2', '6']",4,4,2,2,6,3.6,8180000,https://www.comuniate.com/caras3/1842.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Vinícius Júnior,DL,0.00,96,0.09,0.05,174,6.4,"['2', '9', '4', '9', '13']",2,9,4,9,13,7.4,28980000,https://www.comuniate.com/caras3/2565.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Benzema,DL,2.1,64,0.00,0.20,158,8.8,"['3', '-', '4', '22', '3']",3,0,4,22,3,6.4,34160000,https://www.comuniate.com/caras3/1027.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Rodrygo,DL,0,64,6.9,34,155,6.2,"['4', '5', '1', '16', '4']",4,5,1,16,4,6.0,19520000,https://www.comuniate.com/caras3/2769.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Asensio,DL,3,32,0,1.4,127,5.8,"['-', '9', '3', '15', '7']",0,9,3,15,7,6.8,11210000,https://www.comuniate.com/caras3/2049.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Álvaro Rodríguez,DL,6.0,0,0,0,18,4.5,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,1880000,https://www.comuniate.com/caras3/3395.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Mariano Díaz,DL,0.00,0,1.4,0,13,2.2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,580000,https://www.comuniate.com/caras3/2304.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Eden Hazard,DL,0.70,4,0.49,6,9,2.3,"['-', '-', '-', '5', '-']",0,0,0,5,0,1.0,1290000,https://www.comuniate.com/caras3/2784.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Sergio Arribas,DL,0.00,0,0.66,0.69,3,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,440000,https://www.comuniate.com/caras3/3064.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Peter González,DL,4,0,0.00,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3194.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
8,Rayo Vallecano de Madrid,Dimitrievski,PT,28,96,1,2,120,4.4,"['8', '2', '2', '4', '2']",8,2,2,4,2,3.6,3870000,https://www.comuniate.com/caras3/1946.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Miguel Morro,PT,0.04,0,27,27,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/3111.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Diego López,PT,0.00,4,0.00,0.00,-3,-3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/52.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Lejeune,DF,104,93,0.00,0.00,124,4.8,"['7', '4', '3', '3', '-5']",7,4,3,3,-5,2.4,7800000,https://www.comuniate.com/caras3/1470.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Catena,DF,1.2,93,91,1,123,4.7,"['-', '4', '1', '6', '3']",0,4,1,6,3,2.8,6500000,https://www.comuniate.com/caras3/2743.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Fran García,DF,0,100,2.6,0.2,112,4,"['4', '5', '2', '6', '12']",4,5,2,6,12,5.8,4380000,https://www.comuniate.com/caras3/3116.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Balliu,DF,5,96,3,4,85,3.1,"['4', '2', '-', '2', '1']",4,2,0,2,1,1.8,2190000,https://www.comuniate.com/caras3/3130.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Abdul Mumin,DF,25,11,3,7,17,2.1,"['2', '-', '4', '2', '3']",2,0,4,2,3,2.2,510000,https://www.comuniate.com/caras3/3339.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pep Chavarría,DF,0.28,0,23,"1,945",13,1.4,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,310000,https://www.comuniate.com/caras3/3335.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Mario Suárez,DF,0.23,0,0.36,0.26,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/547.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Saveljich,DF,88,0,0.11,0.32,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/2398.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Mario Hernández,DF,0.8,4,8,0.00,-1,-0.3,"['-', '-', '-1', '-', '-']",0,0,-1,0,0,-0.2,260000,https://www.comuniate.com/caras3/3105.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Isi Palazón,MD,4,93,1.3,3.5,152,5.6,"['6', '3', '8', '4', '5']",6,3,8,4,5,5.2,9030000,https://www.comuniate.com/caras3/3108.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Álvaro García,MD,1,89,4,0,128,4.9,"['5', '2', '7', '6', '-1']",5,2,7,6,-1,3.8,8410000,https://www.comuniate.com/caras3/1771.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Comesaña,MD,994,71,3,1,103,4,"['6', '2', '3', '11', '9']",6,2,3,11,9,6.2,2790000,https://www.comuniate.com/caras3/2591.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Trejo,MD,0.09,79,542,6.0,89,3.4,"['7', '-2', '13', '0', '6']",7,-2,13,0,6,4.8,4000000,https://www.comuniate.com/caras3/526.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Óscar Valentín,MD,0.17,75,0.31,0.32,89,3.6,"['3', '1', '4', '-1', '4']",3,1,4,-1,4,2.2,2570000,https://www.comuniate.com/caras3/3107.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Unai López,MD,0.00,36,0.00,0.04,86,3.3,"['3', '-', '2', '2', '3']",3,0,2,2,3,2.0,1180000,https://www.comuniate.com/caras3/1969.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pathé Ciss,MD,0.8,36,0.00,0.00,74,3.1,"['2', '-2', '1', '-', '-']",2,-2,1,0,0,0.2,990000,https://www.comuniate.com/caras3/3136.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Salvi,MD,0,11,2.1,3,41,2.6,"['2', '2', '2', '3', '-']",2,2,2,3,0,1.8,490000,https://www.comuniate.com/caras3/2937.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pozo,MD,0,4,0,0.4,13,1.9,"['-', '2', '-', '-', '-']",0,2,0,0,0,0.4,340000,https://www.comuniate.com/caras3/2641.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pablo Muñoz,MD,1.1,0,0,0,1,0.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Álvaro Aguirre,MD,0.05,0,1.0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3205.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Sergio Camello,DL,0.00,82,0.00,7,126,4.5,"['2', '2', '6', '2', '2']",2,2,6,2,2,2.8,7390000,https://www.comuniate.com/caras3/2764.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Falcao,DL,0.00,11,0.04,0.10,47,2.2,"['-', '1', '-', '-', '1']",0,1,0,0,1,0.4,680000,https://www.comuniate.com/caras3/1426.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Raúl de Tomás,DL,6,11,0.00,0.00,30,3,"['6', '5', '4', '1', '2']",6,5,4,1,2,3.6,13120000,https://www.comuniate.com/caras3/2587.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Andrés Martín,DL,0.2,7,3,6,12,2,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,360000,https://www.comuniate.com/caras3/3109.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
9,RCD Mallorca,Rajkovic,PT,28,100,0,0,123,4.4,"['8', '2', '2', '8', '0']",8,2,2,8,0,4.0,3990000,https://www.comuniate.com/caras3/3302.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Greif,PT,0.01,0,27,27,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,200000,https://www.comuniate.com/caras3/3120.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Leo Román,PT,0.07,0,0.02,0.03,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3213.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Raíllo,DF,49,96,0.21,0.04,132,4.9,"['3', '5', '5', '7', '2']",3,5,5,7,2,4.4,5850000,https://www.comuniate.com/caras3/2061.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Maffeo,DF,6.2,89,45,120,106,4.1,"['6', '6', '2', '8', '3']",6,6,2,8,3,5.0,3700000,https://www.comuniate.com/caras3/2453.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Jaume Costa,DF,0,86,3.4,3.4,84,3.5,"['4', '2', '2', '4', '2']",4,2,2,4,2,2.8,1800000,https://www.comuniate.com/caras3/1489.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Martin Valjent,DF,1,75,0,9,76,3.6,"['5', '-', '-', '-', '-1']",5,0,0,0,-1,0.8,1580000,https://www.comuniate.com/caras3/2796.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Copete,DF,22,68,0,0,75,3.8,"['4', '-', '-', '-2', '-']",4,0,0,-2,0,0.4,1990000,https://www.comuniate.com/caras3/3285.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Giovanni González,DF,0.05,32,21,"1,846",45,3.8,"['-', '6', '2', '2', '-']",0,6,2,2,0,2.0,580000,https://www.comuniate.com/caras3/3228.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Nastasic,DF,0.00,32,0.02,0.00,36,2.8,"['-', '3', '2', '2', '-']",0,3,2,2,0,1.4,730000,https://www.comuniate.com/caras3/3340.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Augustinsson,DF,54,4,0.17,0.33,5,1.7,"['1', '-', '3', '-', '-']",1,0,3,0,0,0.8,740000,https://www.comuniate.com/caras3/3144.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
