Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_15,J_14,J_13,J_12,J_11,Avg_last_5_games,Value,img,squad_img
5,FC Barcelona,Pedri,MD,8,87,0,2,108,7.2,"['3', '9', '9', '11', '7']",3,9,9,11,7,7.8,22190000,https://www.comuniate.com/caras3/2969.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,De Jong,MD,14,67,2,0,93,6.6,"['5', '2', '13', '8', '7']",5,2,13,8,7,7.0,15980000,https://www.comuniate.com/caras3/2761.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Sergio Busquets,MD,6,73,0,0,71,5.5,"['7', '5', '9', '3', '4']",7,5,9,3,4,5.6,8170000,https://www.comuniate.com/caras3/938.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Gavi,MD,8,67,1,0,64,4.3,"['2', '2', '5', '4', '2']",2,2,5,4,2,3.0,11960000,https://www.comuniate.com/caras3/3160.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Kessié,MD,6,13,0,1,20,2.9,"['5', '-', '-', '-', '-']",5,0,0,0,0,1.0,1230000,https://www.comuniate.com/caras3/3286.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Pablo Torre,MD,15,0,3,3,0,0,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,830000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Álvaro Sanz,MD,10,0,2,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/3207.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Lewandowski,DL,6,93,0,0,135,9,"['14', '11', '0', '-3', '2']",14,11,0,-3,2,4.8,45580000,https://www.comuniate.com/caras3/3300.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Dembélé,DL,7,73,0,0,103,6.9,"['20', '4', '11', '4', '5']",20,4,11,4,5,8.8,24270000,https://www.comuniate.com/caras3/2476.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Raphinha,DL,2,47,1,0,90,6.4,"['-', '6', '3', '11', '7']",0,6,3,11,7,5.4,13790000,https://www.comuniate.com/caras3/3298.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ansu Fati,DL,3,27,0,0,71,4.7,"['2', '2', '2', '4', '2']",2,2,2,4,2,2.4,12250000,https://www.comuniate.com/caras3/2856.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ferrán Torres,DL,1,40,0,0,49,3.5,"['8', '4', '6', '2', '2']",8,4,6,2,2,4.4,5180000,https://www.comuniate.com/caras3/2505.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Depay,DL,1,13,0,0,13,6.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2210000,https://www.comuniate.com/caras3/3104.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Ilias Akhomach,DL,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,290000,https://www.comuniate.com/caras3/3181.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
5,FC Barcelona,Estanis,DL,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/3209.png,https://www.comuniate.com/intranet/equipos/fotos/5.jpg
6,Getafe CF,David Soria,PT,15,100,0,0,81,5.4,"['5', '15', '9', '4', '5']",5,15,9,4,5,7.6,3770000,https://www.comuniate.com/caras3/2206.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Diego Conde,PT,15,0,4,3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/3121.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Kiko Casilla,PT,15,0,3,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/645.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Domingos Duarte,DF,14,93,0,2,62,4.4,"['3', '5', '4', '-', '5']",3,5,4,0,5,3.4,2940000,https://www.comuniate.com/caras3/2833.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Juan Iglesias,DF,14,73,2,2,60,4.3,"['3', '4', '7', '2', '4']",3,4,7,2,4,4.0,1860000,https://www.comuniate.com/caras3/3052.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Mitrovic,DF,13,73,0,0,42,3,"['4', '5', '5', '4', '2']",4,5,5,4,2,4.0,1020000,https://www.comuniate.com/caras3/1815.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Damián Suárez,DF,14,53,1,0,41,5.1,"['-', '4', '-', '-', '6']",0,4,0,0,6,2.0,1500000,https://www.comuniate.com/caras3/1360.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Gastón Álvarez,DF,14,27,0,0,31,4.4,"['-', '2', '-4', '-', '-']",0,2,-4,0,0,-0.4,1040000,https://www.comuniate.com/caras3/3227.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Djené,DF,12,87,0,0,30,2.3,"['3', '6', '1', '5', '4']",3,6,1,5,4,3.8,1250000,https://www.comuniate.com/caras3/2447.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Angileri,DF,9,47,0,0,7,0.9,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,510000,https://www.comuniate.com/caras3/3299.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Omar Alderete,DF,8,13,1,0,5,1.7,"['-', '-', '3', '-1', '3']",0,0,3,-1,3,1.0,980000,https://www.comuniate.com/caras3/3127.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Amavi,DF,8,7,0,0,4,1,"['2', '-2', '-', '2', '-']",2,-2,0,2,0,0.4,360000,https://www.comuniate.com/caras3/2426.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Kofi,DF,6,0,0,1,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3083.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Aleñá,MD,9,93,0,0,51,3.6,"['-', '7', '3', '4', '2']",0,7,3,4,2,3.2,2160000,https://www.comuniate.com/caras3/2377.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Luis Milla,MD,12,53,0,0,43,4.8,"['7', '2', '8', '8', '5']",7,2,8,8,5,6.0,5180000,https://www.comuniate.com/caras3/2965.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Maksimovic,MD,7,67,2,0,38,3.2,"['3', '3', '4', '5', '-']",3,3,4,5,0,3.0,1370000,https://www.comuniate.com/caras3/2399.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Portu,MD,10,27,0,0,29,2.4,"['2', '2', '2', '-', '6']",2,2,2,0,6,2.4,1840000,https://www.comuniate.com/caras3/1835.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Algobia,MD,3,33,0,0,28,3.1,"['5', '2', '2', '-', '3']",5,2,2,0,3,2.4,460000,https://www.comuniate.com/caras3/3350.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Mauro Arambarri,MD,4,40,0,0,24,4,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1320000,https://www.comuniate.com/caras3/2461.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Jaime Seoane,MD,9,13,1,0,20,2,"['1', '-', '-', '-', '2']",1,0,0,0,2,0.6,460000,https://www.comuniate.com/caras3/2948.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Moi Parra,MD,7,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3317.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Enes Ünal,DL,6,100,0,0,89,5.9,"['9', '12', '5', '4', '7']",9,12,5,4,7,7.4,12280000,https://www.comuniate.com/caras3/2403.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Borja Mayoral,DL,1,100,0,0,55,3.7,"['2', '5', '3', '5', '16']",2,5,3,5,16,6.2,3490000,https://www.comuniate.com/caras3/2204.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Munir El Haddadi,DL,1,0,0,0,31,3.4,"['-', '-', '2', '2', '4']",0,0,2,2,4,1.6,1210000,https://www.comuniate.com/caras3/1954.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Latasa,DL,0,0,0,0,18,2.6,"['-', '-', '3', '4', '2']",0,0,3,4,2,1.8,630000,https://www.comuniate.com/caras3/3251.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Jaime Mata,DL,0,0,0,0,11,1.8,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,350000,https://www.comuniate.com/caras3/2598.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
7,Real Madrid CF,Courtois,PT,15,73,6,3,44,4,"['2', '2', '2', '2', '11']",2,2,2,2,11,3.8,7730000,https://www.comuniate.com/caras3/1400.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Lunin,PT,15,27,1,3,25,6.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,390000,https://www.comuniate.com/caras3/2611.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Éder Militão,DF,15,67,6,2,77,6.4,"['5', '2', '11', '15', '-']",5,2,11,15,0,6.6,13070000,https://www.comuniate.com/caras3/2760.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Alaba,DF,12,93,0,1,67,4.5,"['2', '4', '2', '3', '4']",2,4,2,3,4,3.0,8220000,https://www.comuniate.com/caras3/3099.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Carvajal,DF,11,73,0,0,55,4.2,"['2', '4', '1', '-', '4']",2,4,1,0,4,2.2,5060000,https://www.comuniate.com/caras3/1683.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Lucas Vázquez,DF,12,27,1,2,49,5.4,"['11', '-', '3', '5', '5']",11,0,3,5,5,4.8,1860000,https://www.comuniate.com/caras3/1949.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Rüdiger,DF,13,53,0,1,47,3.6,"['2', '4', '-', '-', '4']",2,4,0,0,4,2.0,5250000,https://www.comuniate.com/caras3/3243.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Ferland Mendy,DF,14,80,3,2,37,3.1,"['1', '3', '2', '6', '4']",1,3,2,6,4,3.2,2680000,https://www.comuniate.com/caras3/2791.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Nacho Fernández,DF,13,7,0,2,15,2.1,"['2', '-', '2', '-', '-']",2,0,2,0,0,0.8,740000,https://www.comuniate.com/caras3/1332.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Odriozola,DF,13,0,4,4,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,320000,https://www.comuniate.com/caras3/2350.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Jesús Vallejo,DF,12,0,3,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,350000,https://www.comuniate.com/caras3/2400.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Fede Valverde,MD,13,87,1,0,127,8.5,"['14', '9', '4', '8', '5']",14,9,4,8,5,8.0,28930000,https://www.comuniate.com/caras3/2415.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Modric,MD,8,73,7,1,90,6.4,"['11', '5', '5', '6', '4']",11,5,5,6,4,6.2,17070000,https://www.comuniate.com/caras3/1583.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Kroos,MD,15,73,0,1,89,7.4,"['7', '2', '-', '17', '9']",7,2,0,17,9,7.0,20090000,https://www.comuniate.com/caras3/1909.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Tchouaméni,MD,9,73,2,0,73,5.6,"['2', '-', '5', '7', '3']",2,0,5,7,3,3.4,12940000,https://www.comuniate.com/caras3/3276.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Camavinga,MD,4,33,0,0,56,3.7,"['2', '6', '5', '2', '7']",2,6,5,2,7,4.4,5060000,https://www.comuniate.com/caras3/3163.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Dani Ceballos,MD,9,20,0,1,30,3.3,"['-', '-', '-', '0', '4']",0,0,0,0,4,0.8,1210000,https://www.comuniate.com/caras3/1842.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Vinícius Júnior,DL,10,100,1,2,107,7.1,"['10', '10', '2', '6', '1']",10,10,2,6,1,5.8,33370000,https://www.comuniate.com/caras3/2565.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Rodrygo,DL,7,67,0,0,89,6.8,"['6', '2', '2', '4', '4']",6,2,2,4,4,3.6,15700000,https://www.comuniate.com/caras3/2769.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Benzema,DL,3,53,0,0,69,8.6,"['-', '-', '-', '-', '16']",0,0,0,0,16,3.2,29580000,https://www.comuniate.com/caras3/1027.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Asensio,DL,4,13,0,0,50,5,"['8', '2', '11', '-', '5']",8,2,11,0,5,5.2,7530000,https://www.comuniate.com/caras3/2049.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Mariano Díaz,DL,1,0,0,0,9,2.3,"['-', '4', '2', '-', '-']",0,4,2,0,0,1.2,580000,https://www.comuniate.com/caras3/2304.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Eden Hazard,DL,0,7,0,0,4,1.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2570000,https://www.comuniate.com/caras3/2784.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Peter González,DL,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3194.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
8,Rayo Vallecano de Madrid,Dimitrievski,PT,15,93,0,0,62,4.4,"['2', '11', '0', '10', '5']",2,11,0,10,5,5.6,2680000,https://www.comuniate.com/caras3/1946.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Miguel Morro,PT,15,0,0,2,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/3111.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Diego López,PT,14,7,1,1,-3,-3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,510000,https://www.comuniate.com/caras3/52.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Catena,DF,14,93,0,0,71,5.1,"['7', '6', '1', '7', '-']",7,6,1,7,0,4.2,5570000,https://www.comuniate.com/caras3/2743.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Lejeune,DF,14,87,3,1,64,4.9,"['21', '6', '2', '6', '1']",21,6,2,6,1,7.2,4980000,https://www.comuniate.com/caras3/1470.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Fran García,DF,14,100,4,3,55,3.7,"['6', '4', '3', '6', '4']",6,4,3,6,4,4.6,2230000,https://www.comuniate.com/caras3/3116.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Balliu,DF,13,100,3,0,48,3.2,"['2', '6', '3', '2', '1']",2,6,3,2,1,2.8,1380000,https://www.comuniate.com/caras3/3130.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pep Chavarría,DF,15,0,3,3,7,1.2,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,290000,https://www.comuniate.com/caras3/3335.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Abdul Mumin,DF,13,13,2,2,6,2,"['2', '2', '0', '-', '-']",2,2,0,0,0,0.8,450000,https://www.comuniate.com/caras3/3339.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Mario Suárez,DF,14,0,0,0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/547.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Mario Hernández,DF,13,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/3105.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Saveljich,DF,14,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2398.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Isi Palazón,MD,14,87,1,2,86,6.1,"['14', '4', '5', '1', '12']",14,4,5,1,12,7.2,7280000,https://www.comuniate.com/caras3/3108.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Álvaro García,MD,13,93,2,0,74,5.3,"['15', '11', '10', '5', '2']",15,11,10,5,2,8.6,8300000,https://www.comuniate.com/caras3/1771.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Óscar Valentín,MD,10,73,0,0,61,4.4,"['6', '4', '5', '3', '-']",6,4,5,3,0,3.6,3070000,https://www.comuniate.com/caras3/3107.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pathé Ciss,MD,3,47,0,0,56,4,"['2', '3', '4', '3', '2']",2,3,4,3,2,2.8,1770000,https://www.comuniate.com/caras3/3136.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Trejo,MD,1,80,0,0,51,3.9,"['5', '-', '4', '3', '1']",5,0,4,3,1,2.6,5230000,https://www.comuniate.com/caras3/526.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Unai López,MD,6,40,0,0,51,3.6,"['4', '6', '2', '2', '2']",4,6,2,2,2,3.2,1300000,https://www.comuniate.com/caras3/1969.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Comesaña,MD,6,60,0,0,50,3.8,"['3', '3', '11', '2', '4']",3,3,11,2,4,4.6,1590000,https://www.comuniate.com/caras3/2591.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Salvi,MD,7,20,0,0,28,2.8,"['4', '2', '1', '2', '-']",4,2,1,2,0,1.8,530000,https://www.comuniate.com/caras3/2937.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pozo,MD,4,7,0,0,11,1.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2641.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Randy Nteka,MD,2,0,0,0,10,1.4,"['-3', '-', '-', '-', '-']",-3,0,0,0,0,-0.6,550000,https://www.comuniate.com/caras3/3135.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Bebé,MD,1,0,0,0,7,1.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,440000,https://www.comuniate.com/caras3/2013.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pablo Muñoz,MD,1,0,0,0,1,0.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Álvaro Aguirre,MD,1,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,210000,https://www.comuniate.com/caras3/3205.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Sergio Camello,DL,0,80,0,0,78,5.2,"['14', '5', '4', '3', '11']",14,5,4,3,11,7.4,5480000,https://www.comuniate.com/caras3/2764.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Falcao,DL,0,20,0,0,37,2.8,"['-', '-', '2', '1', '0']",0,0,2,1,0,0.6,2090000,https://www.comuniate.com/caras3/1426.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Raúl de Tomás,DL,0,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,18450000,https://www.comuniate.com/caras3/2587.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
9,RCD Mallorca,Rajkovic,PT,15,100,0,0,66,4.4,"['4', '2', '7', '10', '2']",4,2,7,10,2,5.0,2340000,https://www.comuniate.com/caras3/3302.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Greif,PT,14,0,1,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,180000,https://www.comuniate.com/caras3/3120.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Leo Román,PT,15,0,2,3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3213.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Raíllo,DF,13,93,0,0,70,5,"['4', '4', '-', '6', '7']",4,4,0,6,7,4.2,3610000,https://www.comuniate.com/caras3/2061.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Copete,DF,13,87,8,1,64,4.9,"['5', '5', '7', '10', '2']",5,5,7,10,2,5.8,3910000,https://www.comuniate.com/caras3/3285.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Martin Valjent,DF,13,87,1,0,58,4.5,"['2', '5', '6', '8', '-']",2,5,6,8,0,4.2,2420000,https://www.comuniate.com/caras3/2796.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Maffeo,DF,13,87,0,0,44,3.4,"['4', '-2', '-', '-', '2']",4,-2,0,0,2,0.8,2300000,https://www.comuniate.com/caras3/2453.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Jaume Costa,DF,12,80,0,1,43,3.6,"['2', '5', '6', '9', '1']",2,5,6,9,1,4.6,1900000,https://www.comuniate.com/caras3/1489.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Giovanni González,DF,12,20,0,0,20,4,"['2', '5', '8', '2', '-']",2,5,8,2,0,3.4,550000,https://www.comuniate.com/caras3/3228.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Nastasic,DF,14,20,0,2,14,2.8,"['2', '-', '6', '-', '1']",2,0,6,0,1,1.8,630000,https://www.comuniate.com/caras3/3340.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Braian Cufré,DF,12,13,0,0,11,3.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,370000,https://www.comuniate.com/caras3/3090.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Franco Russo,DF,12,13,0,0,4,4,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,300000,https://www.comuniate.com/caras3/2805.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Josep Gayá,DF,15,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3171.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Kang-In Lee,MD,10,93,0,0,85,5.7,"['11', '2', '3', '3', '1']",11,2,3,3,1,4.0,6950000,https://www.comuniate.com/caras3/2731.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Ruiz de Galarreta,MD,5,67,0,2,49,4.1,"['8', '3', '6', '-', '2']",8,3,6,0,2,3.8,1400000,https://www.comuniate.com/caras3/1566.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Dani Rodríguez,MD,5,60,0,0,49,3.5,"['4', '5', '2', '5', '-']",4,5,2,5,0,3.2,1710000,https://www.comuniate.com/caras3/2797.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Idrissu Baba,MD,3,47,0,0,32,2.7,"['2', '4', '5', '2', '2']",2,4,5,2,2,3.0,870000,https://www.comuniate.com/caras3/2798.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Amath Ndiaye,MD,3,7,0,0,31,3.9,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,750000,https://www.comuniate.com/caras3/2404.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Grenier,MD,8,27,1,0,31,3.1,"['4', '2', '10', '1', '4']",4,2,10,1,4,4.2,770000,https://www.comuniate.com/caras3/3237.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Antonio Sánchez,MD,6,47,0,0,26,1.7,"['0', '2', '3', '3', '-3']",0,2,3,3,-3,1.0,580000,https://www.comuniate.com/caras3/3095.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Rodrigo Battaglia,MD,10,53,0,0,25,2.1,"['2', '-', '2', '3', '2']",2,0,2,3,2,1.8,560000,https://www.comuniate.com/caras3/2986.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Lago Júnior,MD,5,0,0,0,13,2.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,280000,https://www.comuniate.com/caras3/962.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Javi Llabres,MD,1,0,0,0,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,220000,https://www.comuniate.com/caras3/3208.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
