Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_32,J_31,J_30,J_29,J_28,Avg_last_5_games,Value,img,squad_img
6,Getafe CF,Domingos Duarte,DF,62,94,0.34,0.27,104,3.5,"['2', '4', '0', '4', '3']",2,4,0,4,3,2.6,2870000,https://www.comuniate.com/caras3/2833.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Juan Iglesias,DF,1.3,56,63,0,94,3.5,"['2', '3', '2', '-2', '-']",2,3,2,-2,0,1.0,1650000,https://www.comuniate.com/caras3/3052.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Damián Suárez,DF,0,66,0.5,0.6,77,3.3,"['3', '2', '1', '5', '-1']",3,2,1,5,-1,2.0,1440000,https://www.comuniate.com/caras3/1360.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Djené,DF,2,88,0,11,75,2.7,"['2', '4', '1', '-3', '-']",2,4,1,-3,0,0.8,2050000,https://www.comuniate.com/caras3/2447.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Omar Alderete,DF,21,56,1,1,62,3.3,"['1', '5', '0', '6', '2']",1,5,0,6,2,2.8,2430000,https://www.comuniate.com/caras3/3127.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Gastón Álvarez,DF,0.07,31,21,"1,531",52,3.3,"['-', '2', '-', '-', '3']",0,2,0,0,3,1.0,710000,https://www.comuniate.com/caras3/3227.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Mitrovic,DF,0.06,38,0.09,0.02,48,3,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,620000,https://www.comuniate.com/caras3/1815.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Angileri,DF,26,22,0.00,0.00,16,1.5,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,390000,https://www.comuniate.com/caras3/3299.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Amavi,DF,0.7,3,92,0.05,4,1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2426.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Kofi,DF,8,0,0.8,1.3,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,270000,https://www.comuniate.com/caras3/3083.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Luis Milla,MD,3,66,5,1,105,4.4,"['2', '4', '5', '3', '-']",2,4,5,3,0,2.8,4110000,https://www.comuniate.com/caras3/2965.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Portu,MD,"1,141",44,0,0,81,2.8,"['2', '2', '2', '9', '1']",2,2,2,9,1,3.2,2330000,https://www.comuniate.com/caras3/1835.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Aleñá,MD,0.01,66,"1,071",11.9,76,2.5,"['3', '2', '2', '4', '1']",3,2,2,4,1,2.4,1210000,https://www.comuniate.com/caras3/2377.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Maksimovic,MD,0.00,63,0.02,0.03,71,3.1,"['3', '5', '2', '0', '2']",3,5,2,0,2,2.4,1930000,https://www.comuniate.com/caras3/2399.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Algobia,MD,0.18,34,0.18,0.04,51,2.3,"['2', '3', '-', '-', '-']",2,3,0,0,0,1.0,730000,https://www.comuniate.com/caras3/3350.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Mauro Arambarri,MD,1.7,31,0.00,0.11,41,4.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1600000,https://www.comuniate.com/caras3/2461.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Gonzalo Villar,MD,0,9,3.0,19,35,2.5,"['1', '2', '1', '4', '4']",1,2,1,4,4,2.4,580000,https://www.comuniate.com/caras3/3216.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Jaime Seoane,MD,0,6,1,0.1,29,1.9,"['2', '-', '-', '-', '-']",2,0,0,0,0,0.4,450000,https://www.comuniate.com/caras3/2948.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Moi Parra,MD,4.7,0,0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3317.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Enes Ünal,DL,0.09,100,3.4,0,204,6.4,"['2', '5', '2', '5', '4']",2,5,2,5,4,3.6,16090000,https://www.comuniate.com/caras3/2403.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Borja Mayoral,DL,0.02,100,0.11,4,126,3.9,"['3', '2', '9', '11', '2']",3,2,9,11,2,5.4,8400000,https://www.comuniate.com/caras3/2204.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Munir El Haddadi,DL,0.00,28,0.00,0.00,93,3.9,"['3', '4', '1', '4', '2']",3,4,1,4,2,2.8,4040000,https://www.comuniate.com/caras3/1954.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Latasa,DL,0,0,0.00,0.00,37,2.6,"['-', '-', '-', '5', '4']",0,0,0,5,4,1.8,440000,https://www.comuniate.com/caras3/3251.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
6,Getafe CF,Jaime Mata,DL,0.2,0,0,3,20,1.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,430000,https://www.comuniate.com/caras3/2598.png,https://www.comuniate.com/intranet/equipos/fotos/20.jpg
7,Real Madrid CF,Courtois,PT,30,78,10,9,135,5.4,"['5', '8', '8', '-', '1']",5,8,8,0,1,4.4,9220000,https://www.comuniate.com/caras3/1400.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Lunin,PT,0.31,22,30,26,30,4.3,"['-', '-', '-', '-1', '-']",0,0,0,-1,0,-0.2,660000,https://www.comuniate.com/caras3/2611.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Éder Militão,DF,0.39,78,0.22,0.38,185,6.6,"['2', '10', '14', '2', '4']",2,10,14,2,4,6.4,16030000,https://www.comuniate.com/caras3/2760.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Rüdiger,DF,76,69,0.20,0.20,111,4,"['2', '5', '6', '0', '5']",2,5,6,0,5,3.6,7510000,https://www.comuniate.com/caras3/3243.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Lucas Vázquez,DF,0.0,28,0,0,105,5.8,"['3', '4', '2', '15', '6']",3,4,2,15,6,6.0,4770000,https://www.comuniate.com/caras3/1949.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Alaba,DF,0,59,1.6,0.1,94,4.5,"['3', '-', '-', '-', '-']",3,0,0,0,0,0.6,8140000,https://www.comuniate.com/caras3/3099.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Carvajal,DF,8,53,1,2,89,3.9,"['-', '-', '-', '-1', '2']",0,0,0,-1,2,0.2,4900000,https://www.comuniate.com/caras3/1683.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Nacho Fernández,DF,21,44,3,20,78,3.5,"['-1', '13', '5', '2', '2']",-1,13,5,2,2,4.2,4500000,https://www.comuniate.com/caras3/1332.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Ferland Mendy,DF,1.26,44,21,"1,752",45,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,2110000,https://www.comuniate.com/caras3/2791.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Odriozola,DF,0.10,0,0.22,0.06,9,4.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,340000,https://www.comuniate.com/caras3/2350.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Jesús Vallejo,DF,19,0,0.00,0.21,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,400000,https://www.comuniate.com/caras3/2400.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Fede Valverde,MD,1.1,81,60,0.05,221,7.4,"['3', '8', '5', '5', '-']",3,8,5,5,0,4.2,24410000,https://www.comuniate.com/caras3/2415.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Kroos,MD,5,66,1.4,2.1,169,7,"['-', '-', '-', '7', '5']",0,0,0,7,5,2.4,15470000,https://www.comuniate.com/caras3/1909.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Tchouaméni,MD,2,63,4,0,153,5.7,"['8', '10', '7', '4', '5']",8,10,7,4,5,6.8,13070000,https://www.comuniate.com/caras3/3276.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Modric,MD,"1,511",53,7,3,148,5.3,"['4', '2', '2', '4', '-']",4,2,2,4,0,2.4,13520000,https://www.comuniate.com/caras3/1583.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Camavinga,MD,0.20,53,"1,267",14.1,132,4.1,"['-1', '3', '10', '4', '2']",-1,3,10,4,2,3.6,10890000,https://www.comuniate.com/caras3/3163.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Dani Ceballos,MD,0.14,44,0.06,0.11,112,4.7,"['6', '7', '9', '-', '8']",6,7,9,0,8,6.0,10620000,https://www.comuniate.com/caras3/1842.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Vinícius Júnior,DL,0.00,94,0.23,0.06,194,6.5,"['13', '-', '7', '10', '3']",13,0,7,10,3,6.6,28370000,https://www.comuniate.com/caras3/2565.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Benzema,DL,0.9,66,0.00,0.08,189,9,"['3', '7', '2', '-', '22']",3,7,2,0,22,6.8,33530000,https://www.comuniate.com/caras3/1027.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Rodrygo,DL,0,66,9.5,47,174,6,"['4', '2', '2', '2', '13']",4,2,2,2,13,4.6,20760000,https://www.comuniate.com/caras3/2769.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Asensio,DL,4,38,0,1.9,170,6.5,"['7', '14', '16', '7', '6']",7,14,16,7,6,10.0,15370000,https://www.comuniate.com/caras3/2049.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Álvaro Rodríguez,DL,7.0,0,0,0,18,4.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1510000,https://www.comuniate.com/caras3/3395.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Mariano Díaz,DL,0.00,0,1.5,0,15,2.1,"['-', '-', '-', '2', '-']",0,0,0,2,0,0.4,530000,https://www.comuniate.com/caras3/2304.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Eden Hazard,DL,0.64,3,0.45,7,10,2,"['-', '1', '-', '-', '-']",0,1,0,0,0,0.2,1310000,https://www.comuniate.com/caras3/2784.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Sergio Arribas,DL,0.00,0,0.59,0.57,3,3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,600000,https://www.comuniate.com/caras3/3064.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
7,Real Madrid CF,Peter González,DL,4,0,0.00,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3194.png,https://www.comuniate.com/intranet/equipos/fotos/13.jpg
8,Rayo Vallecano de Madrid,Dimitrievski,PT,32,97,2,2,129,4.2,"['2', '3', '-1', '5', '2']",2,3,-1,5,2,2.2,4000000,https://www.comuniate.com/caras3/1946.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Miguel Morro,PT,0.04,0,31,31,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,170000,https://www.comuniate.com/caras3/3111.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Diego López,PT,0.00,3,0.00,0.00,-3,-3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/52.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Fran García,DF,112,100,0.00,0.00,132,4.1,"['12', '5', '4', '12', '-1']",12,5,4,12,-1,6.4,5310000,https://www.comuniate.com/caras3/3116.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Catena,DF,3.5,91,101,149,131,4.5,"['3', '2', '-', '7', '-1']",3,2,0,7,-1,2.2,6540000,https://www.comuniate.com/caras3/2743.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Lejeune,DF,0,91,1.2,1.4,120,4.1,"['-5', '-', '0', '4', '-8']",-5,0,0,4,-8,-1.8,7270000,https://www.comuniate.com/caras3/1470.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Balliu,DF,0,97,0,6,92,3,"['1', '2', '2', '4', '-1']",1,2,2,4,-1,1.6,2160000,https://www.comuniate.com/caras3/3130.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Abdul Mumin,DF,28,16,3,8,23,1.9,"['3', '2', '1', '2', '1']",3,2,1,2,1,1.8,760000,https://www.comuniate.com/caras3/3339.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pep Chavarría,DF,0.27,0,26,"2,217",18,1.5,"['-', '2', '1', '2', '-']",0,2,1,2,0,1.0,290000,https://www.comuniate.com/caras3/3335.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Mario Suárez,DF,0.20,0,0.35,0.26,2,2,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/547.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Saveljich,DF,100,0,0.09,0.28,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,310000,https://www.comuniate.com/caras3/2398.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Mario Hernández,DF,0.8,3,11,0.00,-1,-0.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,260000,https://www.comuniate.com/caras3/3105.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Isi Palazón,MD,5,94,1.5,3.7,185,6,"['5', '13', '13', '3', '4']",5,13,13,3,4,7.6,10460000,https://www.comuniate.com/caras3/3108.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Álvaro García,MD,1,88,4,0,149,5.1,"['-1', '4', '-', '13', '4']",-1,4,0,13,4,4.0,9610000,https://www.comuniate.com/caras3/1771.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Comesaña,MD,"1,097",72,3,1,108,3.7,"['9', '2', '1', '-', '2']",9,2,1,0,2,2.8,4040000,https://www.comuniate.com/caras3/2591.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Trejo,MD,0.08,78,562,6.2,98,3.3,"['6', '5', '-1', '4', '1']",6,5,-1,4,1,3.0,3730000,https://www.comuniate.com/caras3/526.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Óscar Valentín,MD,0.00,75,0.03,0.03,97,3.3,"['4', '3', '1', '2', '2']",4,3,1,2,2,2.4,2610000,https://www.comuniate.com/caras3/3107.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Unai López,MD,0.00,34,0.00,0.08,95,3.3,"['3', '-', '4', '2', '3']",3,0,4,2,3,2.4,1240000,https://www.comuniate.com/caras3/1969.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pathé Ciss,MD,2.3,34,0.00,0.00,80,2.9,"['-', '2', '1', '2', '1']",0,2,1,2,1,1.2,880000,https://www.comuniate.com/caras3/3136.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Salvi,MD,0,13,1.9,1,49,2.5,"['-', '4', '2', '2', '0']",0,4,2,2,0,1.6,500000,https://www.comuniate.com/caras3/2937.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pozo,MD,0,3,0,0.4,13,1.9,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/2641.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Pablo Muñoz,MD,1.1,0,0,0,1,0.5,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/0.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Álvaro Aguirre,MD,0.05,0,1.0,0,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,240000,https://www.comuniate.com/caras3/3205.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Sergio Camello,DL,0.00,81,0.00,7,141,4.4,"['2', '2', '3', '8', '2']",2,2,3,8,2,3.4,8540000,https://www.comuniate.com/caras3/2764.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Falcao,DL,0.00,9,0.04,0.10,47,2.1,"['1', '0', '-', '-', '-']",1,0,0,0,0,0.2,540000,https://www.comuniate.com/caras3/1426.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Raúl de Tomás,DL,8,13,0.00,0.00,38,2.9,"['2', '-', '4', '2', '2']",2,0,4,2,2,2.0,9780000,https://www.comuniate.com/caras3/2587.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
8,Rayo Vallecano de Madrid,Andrés Martín,DL,0.2,9,3,6,14,2,"['2', '-', '2', '-', '-']",2,0,2,0,0,0.8,330000,https://www.comuniate.com/caras3/3109.png,https://www.comuniate.com/intranet/equipos/fotos/90.jpg
9,RCD Mallorca,Rajkovic,PT,32,100,0,0,142,4.4,"['0', '8', '1', '4', '6']",0,8,1,4,6,3.8,3420000,https://www.comuniate.com/caras3/3302.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Greif,PT,0.00,0,30,30,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3120.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Leo Román,PT,0.17,0,0.03,0.05,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,230000,https://www.comuniate.com/caras3/3213.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Raíllo,DF,56,94,0.18,0.04,158,5.3,"['2', '10', '16', '-', '0']",2,10,16,0,0,5.6,5870000,https://www.comuniate.com/caras3/2061.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Maffeo,DF,7.1,91,48,129,117,3.9,"['3', '5', '3', '3', '0']",3,5,3,3,0,2.8,4180000,https://www.comuniate.com/caras3/2453.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Jaume Costa,DF,0,81,4.8,4.3,90,3.3,"['2', '-', '3', '3', '0']",2,0,3,3,0,1.6,2140000,https://www.comuniate.com/caras3/1489.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Martin Valjent,DF,1,75,0,9,86,3.6,"['-1', '5', '3', '-', '2']",-1,5,3,0,2,1.8,2200000,https://www.comuniate.com/caras3/2796.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Copete,DF,25,66,1,1,83,3.8,"['-', '-', '-', '2', '6']",0,0,0,2,6,1.6,1660000,https://www.comuniate.com/caras3/3285.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Nastasic,DF,0.05,31,24,"2,116",47,3.4,"['-', '-', '-', '11', '-']",0,0,0,11,0,2.2,700000,https://www.comuniate.com/caras3/3340.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Giovanni González,DF,0.00,28,0.02,0.01,45,3.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,530000,https://www.comuniate.com/caras3/3228.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Hadzikadunic,DF,55,13,0.15,0.36,15,3,"['2', '6', '4', '2', '1']",2,6,4,2,1,3.0,870000,https://www.comuniate.com/caras3/3378.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Augustinsson,DF,0.2,3,2,0.00,5,1.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,640000,https://www.comuniate.com/caras3/3144.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Josep Gayá,DF,5,0,0.2,0.7,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,250000,https://www.comuniate.com/caras3/3171.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Kang-In Lee,MD,1,88,3,0,187,6,"['4', '10', '19', '2', '13']",4,10,19,2,13,9.6,12600000,https://www.comuniate.com/caras3/2731.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Dani Rodríguez,MD,889,69,0,0,110,3.8,"['-', '-', '2', '8', '0']",0,0,2,8,0,2.0,3870000,https://www.comuniate.com/caras3/2797.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Ruiz de Galarreta,MD,0.06,78,881,9.8,105,3.9,"['2', '3', '7', '-', '2']",2,3,7,0,2,2.8,3050000,https://www.comuniate.com/caras3/1566.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Amath Ndiaye,MD,0.20,22,0.02,0.15,71,3.1,"['-2', '9', '4', '2', '6']",-2,9,4,2,6,3.8,1450000,https://www.comuniate.com/caras3/2404.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Idrissu Baba,MD,0.00,50,0.00,0.02,61,2.5,"['-', '2', '2', '2', '2']",0,2,2,2,2,1.6,630000,https://www.comuniate.com/caras3/2798.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Antonio Sánchez,MD,3.2,28,0.19,0.00,51,1.9,"['0', '2', '2', '2', '1']",0,2,2,2,1,1.4,560000,https://www.comuniate.com/caras3/3095.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Grenier,MD,0,19,1.0,4,44,2.6,"['0', '-', '-', '-', '-']",0,0,0,0,0,0.0,630000,https://www.comuniate.com/caras3/3237.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Morlanes,MD,1,22,0,0.2,39,3.5,"['10', '4', '4', '4', '3']",10,4,4,4,3,5.0,1440000,https://www.comuniate.com/caras3/2671.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Muriqi,DL,4.9,88,1,0,168,5.8,"['17', '6', '0', '2', '5']",17,6,0,2,5,6.0,13660000,https://www.comuniate.com/caras3/3230.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Abdón Prats,DL,0.39,6,4.3,0,52,2.4,"['-', '-', '2', '1', '-']",0,0,2,1,0,0.6,550000,https://www.comuniate.com/caras3/1501.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Kadewere,DL,0.08,13,0.08,22,44,3.4,"['-', '2', '-', '-', '2']",0,2,0,0,2,0.8,1370000,https://www.comuniate.com/caras3/3330.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
9,RCD Mallorca,Ángel Rodríguez,DL,0.26,6,0.18,0.36,26,2,"['2', '-', '-', '2', '-']",2,0,0,2,0,0.8,600000,https://www.comuniate.com/caras3/1014.png,https://www.comuniate.com/intranet/equipos/fotos/116.jpg
10,Real Betis Balompié,Rui Silva,PT,28,81,1,0,123,4.7,"['1', '4', '1', '7', '1']",1,4,1,7,1,2.8,4320000,https://www.comuniate.com/caras3/2360.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Claudio Bravo,PT,0.01,19,26,26,29,4.8,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,830000,https://www.comuniate.com/caras3/201.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Dani Martín,PT,0.00,0,0.00,0.00,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,160000,https://www.comuniate.com/caras3/2836.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Pezzella,DF,182,75,0.17,0.13,110,4.2,"['2', '-', '-', '9', '5']",2,0,0,9,5,3.2,3420000,https://www.comuniate.com/caras3/2094.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Juan Miranda,DF,8.2,38,28,130,89,5.6,"['1', '14', '11', '10', '2']",1,14,11,10,2,7.6,5360000,https://www.comuniate.com/caras3/2985.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Sabaly,DF,0,44,0.9,0.2,73,4.1,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,1950000,https://www.comuniate.com/caras3/3101.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Édgar González,DF,2,47,1,4,71,3.2,"['1', '2', '2', '-', '-6']",1,2,2,0,-6,-0.2,1640000,https://www.comuniate.com/caras3/2869.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Luiz Felipe,DF,19,59,3,4,66,3.3,"['5', '5', '2', '7', '3']",5,5,2,7,3,4.4,3060000,https://www.comuniate.com/caras3/3288.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Víctor Ruiz,DF,0.33,16,19,"1,493",36,3.6,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,780000,https://www.comuniate.com/caras3/1097.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
10,Real Betis Balompié,Martín Montoya,DF,0.00,19,0.03,0.01,16,2.7,"['-', '3', '2', '-', '-1']",0,3,2,0,-1,0.8,870000,https://www.comuniate.com/caras3/1325.png,https://www.comuniate.com/intranet/equipos/fotos/9.jpg
